2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
